Tagnumber,tagstatus,detectstat,subzone,alarmtype,access,unixDTms,accessdate,tagname,Cage_ID
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Middle,subz,1612522371,1.43E+12,2/5/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Middle,subz,1612522251,1.43E+12,2/5/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Middle,subz,1612521827,1.43E+12,2/5/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Middle,subz,1612521677,1.43E+12,2/5/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Middle,subz,1612521625,1.43E+12,2/5/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Top,subz,1612521023,1.43E+12,2/5/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Top,subz,1612520855,1.43E+12,2/5/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Top,subz,1612520492,1.43E+12,2/5/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Top,subz,1612518640,1.43E+12,2/5/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Middle,subz,1612517768,1.43E+12,2/5/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Top,subz,1612517335,1.43E+12,2/5/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Top,subz,1612515955,1.43E+12,2/5/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Top,subz,1612515818,1.43E+12,2/5/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Middle,subz,1612483782,1.43E+12,2/5/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Top,subz,1612483297,1.43E+12,2/5/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Middle,subz,1612482254,1.43E+12,2/4/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Top,subz,1612481339,1.43E+12,2/4/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Top,subz,1612480529,1.43E+12,2/4/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Top,subz,1612480116,1.43E+12,2/4/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Top,subz,1612479459,1.43E+12,2/4/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Top,subz,1612477672,1.43E+12,2/4/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Middle,subz,1612477275,1.43E+12,2/4/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Top,subz,1612475119,1.43E+12,2/4/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Middle,subz,1612474403,1.43E+12,2/4/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Middle,subz,1612474089,1.43E+12,2/4/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Middle,subz,1612474016,1.43E+12,2/4/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Top,subz,1612473764,1.43E+12,2/4/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Top,subz,1612473698,1.43E+12,2/4/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Middle,subz,1612472947,1.43E+12,2/4/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Middle,subz,1612471837,1.43E+12,2/4/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Middle,subz,1612471597,1.43E+12,2/4/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Middle,subz,1612470858,1.43E+12,2/4/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Middle,subz,1612470781,1.43E+12,2/4/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Top,subz,1612470129,1.43E+12,2/4/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Top,subz,1612470081,1.43E+12,2/4/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Top,subz,1612470028,1.43E+12,2/4/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Top,subz,1612469996,1.43E+12,2/4/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Middle,subz,1612469931,1.43E+12,2/4/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Middle,subz,1612469414,1.43E+12,2/4/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Middle,subz,1612469381,1.43E+12,2/4/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Top,subz,1612468572,1.43E+12,2/4/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Top,subz,1612467900,1.43E+12,2/4/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Top,subz,1612467864,1.43E+12,2/4/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Top,subz,1612467632,1.43E+12,2/4/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Top,subz,1612467479,1.43E+12,2/4/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Top,subz,1612466021,1.43E+12,2/4/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Top,subz,1612465962,1.43E+12,2/4/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Middle,subz,1612465090,1.43E+12,2/4/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Middle,subz,1612464966,1.43E+12,2/4/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Middle,subz,1612463184,1.43E+12,2/4/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Top,subz,1612462428,1.43E+12,2/4/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Top,subz,1612462303,1.43E+12,2/4/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Middle,subz,1612462258,1.43E+12,2/4/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Middle,subz,1612462037,1.43E+12,2/4/2021,6925,22
