tagnumber,tagstatus,detectstat,subzone,alarmtype,access,unixDTms,Access Timestamp,tagname,OldTag,CageID,human_read,characteristic,day,week
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1617948029,1.43E+12,4/9/2021 6:00,9050,6888,112,4/9/2021 6:00,day,6,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1617947953,1.43E+12,4/9/2021 5:59,9050,6888,112,4/9/2021 5:59,day,6,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1617947466,1.43E+12,4/9/2021 5:51,9050,6888,112,4/9/2021 5:51,day,6,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1617947126,1.43E+12,4/9/2021 5:45,9050,6888,112,4/9/2021 5:45,day,6,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1617945145,1.43E+12,4/9/2021 5:12,9050,6888,112,4/9/2021 5:12,day,6,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1617944785,1.43E+12,4/9/2021 5:06,9050,6888,112,4/9/2021 5:06,day,6,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1617939315,1.43E+12,4/9/2021 3:35,9050,6888,112,4/9/2021 3:35,night,5,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1617939291,1.43E+12,4/9/2021 3:34,9050,6888,112,4/9/2021 3:34,night,5,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1617938966,1.43E+12,4/9/2021 3:29,9050,6888,112,4/9/2021 3:29,night,5,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1617938679,1.43E+12,4/9/2021 3:24,9050,6888,112,4/9/2021 3:24,night,5,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1617938585,1.43E+12,4/9/2021 3:23,9050,6888,112,4/9/2021 3:23,night,5,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1617938445,1.43E+12,4/9/2021 3:20,9050,6888,112,4/9/2021 3:20,night,5,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1617938317,1.43E+12,4/9/2021 3:18,9050,6888,112,4/9/2021 3:18,night,5,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1617938280,1.43E+12,4/9/2021 3:18,9050,6888,112,4/9/2021 3:18,night,5,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1617937869,1.43E+12,4/9/2021 3:11,9050,6888,112,4/9/2021 3:11,night,5,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1617937843,1.43E+12,4/9/2021 3:10,9050,6888,112,4/9/2021 3:10,night,5,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1617936696,1.43E+12,4/9/2021 2:51,9050,6888,112,4/9/2021 2:51,night,5,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1617934436,1.43E+12,4/9/2021 2:13,9050,6888,112,4/9/2021 2:13,night,5,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1617934200,1.43E+12,4/9/2021 2:10,9050,6888,112,4/9/2021 2:10,night,5,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1617934154,1.43E+12,4/9/2021 2:09,9050,6888,112,4/9/2021 2:09,night,5,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1617933750,1.43E+12,4/9/2021 2:02,9050,6888,112,4/9/2021 2:02,night,5,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1617929908,1.43E+12,4/9/2021 0:58,9050,6888,112,4/9/2021 0:58,night,5,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1617929796,1.43E+12,4/9/2021 0:56,9050,6888,112,4/9/2021 0:56,night,5,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1617929782,1.43E+12,4/9/2021 0:56,9050,6888,112,4/9/2021 0:56,night,5,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1617929581,1.43E+12,4/9/2021 0:53,9050,6888,112,4/9/2021 0:53,night,5,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1617929255,1.43E+12,4/9/2021 0:47,9050,6888,112,4/9/2021 0:47,night,5,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1617929139,1.43E+12,4/9/2021 0:45,9050,6888,112,4/9/2021 0:45,night,5,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1617928714,1.43E+12,4/9/2021 0:38,9050,6888,112,4/9/2021 0:38,night,5,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,bottom,subz,1617928412,1.43E+12,4/9/2021 0:33,9050,6888,112,4/9/2021 0:33,night,5,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,bottom,subz,1617927398,1.43E+12,4/9/2021 0:16,9050,6888,112,4/9/2021 0:16,night,5,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,bottom,subz,1617925826,1.43E+12,4/8/2021 23:50,9050,6888,112,4/8/2021 23:50,night,5,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,bottom,subz,1617924726,1.43E+12,4/8/2021 23:32,9050,6888,112,4/8/2021 23:32,night,5,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,middle,subz,1617924478,1.43E+12,4/8/2021 23:27,9050,6888,112,4/8/2021 23:27,night,5,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,bottom,subz,1617924300,1.43E+12,4/8/2021 23:25,9050,6888,112,4/8/2021 23:25,night,5,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,bottom,subz,1617923843,1.43E+12,4/8/2021 23:17,9050,6888,112,4/8/2021 23:17,night,5,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,bottom,subz,1617923765,1.43E+12,4/8/2021 23:16,9050,6888,112,4/8/2021 23:16,night,5,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,bottom,subz,1617922171,1.43E+12,4/8/2021 22:49,9050,6888,112,4/8/2021 22:49,night,5,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,bottom,subz,1617921943,1.43E+12,4/8/2021 22:45,9050,6888,112,4/8/2021 22:45,night,5,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,middle,subz,1617920947,1.43E+12,4/8/2021 22:29,9050,6888,112,4/8/2021 22:29,night,5,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,bottom,subz,1617914846,1.43E+12,4/8/2021 20:47,9050,6888,112,4/8/2021 20:47,day,5,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,middle,subz,1617914331,1.43E+12,4/8/2021 20:38,9050,6888,112,4/8/2021 20:38,day,5,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1617913949,1.43E+12,4/8/2021 20:32,9050,6888,112,4/8/2021 20:32,day,5,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,bottom,subz,1617913808,1.43E+12,4/8/2021 20:30,9050,6888,112,4/8/2021 20:30,day,5,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,bottom,subz,1617912561,1.43E+12,4/8/2021 20:09,9050,6888,112,4/8/2021 20:09,day,5,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,bottom,subz,1617912497,1.43E+12,4/8/2021 20:08,9050,6888,112,4/8/2021 20:08,day,5,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,middle,subz,1617907635,1.43E+12,4/8/2021 18:47,9050,6888,112,4/8/2021 18:47,day,5,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,middle,subz,1617907292,1.43E+12,4/8/2021 18:41,9050,6888,112,4/8/2021 18:41,day,5,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,bottom,subz,1617907101,1.43E+12,4/8/2021 18:38,9050,6888,112,4/8/2021 18:38,day,5,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,bottom,subz,1617902524,1.43E+12,4/8/2021 17:22,9050,6888,112,4/8/2021 17:22,day,5,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,middle,subz,1617902149,1.43E+12,4/8/2021 17:15,9050,6888,112,4/8/2021 17:15,day,5,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,bottom,subz,1617899630,1.43E+12,4/8/2021 16:33,9050,6888,112,4/8/2021 16:33,day,5,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,middle,subz,1617894930,1.43E+12,4/8/2021 15:15,9050,6888,112,4/8/2021 15:15,day,5,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,middle,subz,1617894644,1.43E+12,4/8/2021 15:10,9050,6888,112,4/8/2021 15:10,day,5,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1617889667,1.43E+12,4/8/2021 13:47,9050,6888,112,4/8/2021 13:47,day,5,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1617889648,1.43E+12,4/8/2021 13:47,9050,6888,112,4/8/2021 13:47,day,5,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,middle,subz,1617889041,1.43E+12,4/8/2021 13:37,9050,6888,112,4/8/2021 13:37,day,5,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,bottom,subz,1617883240,1.43E+12,4/8/2021 12:00,9050,6888,112,4/8/2021 12:00,day,5,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1617881461,1.43E+12,4/8/2021 11:31,9050,6888,112,4/8/2021 11:31,day,5,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1617881022,1.43E+12,4/8/2021 11:23,9050,6888,112,4/8/2021 11:23,day,5,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1617880998,1.43E+12,4/8/2021 11:23,9050,6888,112,4/8/2021 11:23,day,5,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1617880850,1.43E+12,4/8/2021 11:20,9050,6888,112,4/8/2021 11:20,day,5,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1617880278,1.43E+12,4/8/2021 11:11,9050,6888,112,4/8/2021 11:11,day,5,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1617880228,1.43E+12,4/8/2021 11:10,9050,6888,112,4/8/2021 11:10,day,5,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1617880206,1.43E+12,4/8/2021 11:10,9050,6888,112,4/8/2021 11:10,day,5,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1617879986,1.43E+12,4/8/2021 11:06,9050,6888,112,4/8/2021 11:06,day,5,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,bottom,subz,1617879599,1.43E+12,4/8/2021 10:59,9050,6888,112,4/8/2021 10:59,day,5,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,middle,subz,1617872697,1.43E+12,4/8/2021 9:04,9050,6888,112,4/8/2021 9:04,day,5,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,middle,subz,1617872089,1.43E+12,4/8/2021 8:54,9050,6888,112,4/8/2021 8:54,day,5,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,middle,subz,1617871980,1.43E+12,4/8/2021 8:53,9050,6888,112,4/8/2021 8:53,day,5,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,middle,subz,1617871924,1.43E+12,4/8/2021 8:52,9050,6888,112,4/8/2021 8:52,day,5,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,middle,subz,1617871888,1.43E+12,4/8/2021 8:51,9050,6888,112,4/8/2021 8:51,day,5,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1617843176,1.43E+12,4/8/2021 0:52,9050,6888,112,4/8/2021 0:52,night,4,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,bottom,subz,1617839780,1.43E+12,4/7/2021 23:56,9050,6888,112,4/7/2021 23:56,night,4,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,bottom,subz,1617837539,1.43E+12,4/7/2021 23:18,9050,6888,112,4/7/2021 23:18,night,4,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,middle,subz,1617832729,1.43E+12,4/7/2021 21:58,9050,6888,112,4/7/2021 21:58,day,4,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,bottom,subz,1617831435,1.43E+12,4/7/2021 21:37,9050,6888,112,4/7/2021 21:37,day,4,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,middle,subz,1617830825,1.43E+12,4/7/2021 21:27,9050,6888,112,4/7/2021 21:27,day,4,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,middle,subz,1617821112,1.43E+12,4/7/2021 18:45,9050,6888,112,4/7/2021 18:45,day,4,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,middle,subz,1617820744,1.43E+12,4/7/2021 18:39,9050,6888,112,4/7/2021 18:39,day,4,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,bottom,subz,1617818919,1.43E+12,4/7/2021 18:08,9050,6888,112,4/7/2021 18:08,day,4,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,bottom,subz,1617814615,1.43E+12,4/7/2021 16:56,9050,6888,112,4/7/2021 16:56,day,4,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,bottom,subz,1617812131,1.43E+12,4/7/2021 16:15,9050,6888,112,4/7/2021 16:15,day,4,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,bottom,subz,1617810391,1.43E+12,4/7/2021 15:46,9050,6888,112,4/7/2021 15:46,day,4,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,bottom,subz,1617807405,1.43E+12,4/7/2021 14:56,9050,6888,112,4/7/2021 14:56,day,4,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1617796445,1.43E+12,4/7/2021 11:54,9050,6888,112,4/7/2021 11:54,day,4,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1617796350,1.43E+12,4/7/2021 11:52,9050,6888,112,4/7/2021 11:52,day,4,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1617796092,1.43E+12,4/7/2021 11:48,9050,6888,112,4/7/2021 11:48,day,4,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1617795974,1.43E+12,4/7/2021 11:46,9050,6888,112,4/7/2021 11:46,day,4,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1617795534,1.43E+12,4/7/2021 11:38,9050,6888,112,4/7/2021 11:38,day,4,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1617785629,1.43E+12,4/7/2021 8:53,9050,6888,112,4/7/2021 8:53,day,4,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1617761674,1.43E+12,4/7/2021 2:14,9050,6888,112,4/7/2021 2:14,night,3,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1617761621,1.43E+12,4/7/2021 2:13,9050,6888,112,4/7/2021 2:13,night,3,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1617761588,1.43E+12,4/7/2021 2:13,9050,6888,112,4/7/2021 2:13,night,3,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1617761425,1.43E+12,4/7/2021 2:10,9050,6888,112,4/7/2021 2:10,night,3,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1617756872,1.43E+12,4/7/2021 0:54,9050,6888,112,4/7/2021 0:54,night,3,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1617756839,1.43E+12,4/7/2021 0:53,9050,6888,112,4/7/2021 0:53,night,3,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1617756753,1.43E+12,4/7/2021 0:52,9050,6888,112,4/7/2021 0:52,night,3,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1617756698,1.43E+12,4/7/2021 0:51,9050,6888,112,4/7/2021 0:51,night,3,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1617756537,1.43E+12,4/7/2021 0:48,9050,6888,112,4/7/2021 0:48,night,3,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,bottom,subz,1617755634,1.43E+12,4/7/2021 0:33,9050,6888,112,4/7/2021 0:33,night,3,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,bottom,subz,1617754650,1.43E+12,4/7/2021 0:17,9050,6888,112,4/7/2021 0:17,night,3,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,bottom,subz,1617754444,1.43E+12,4/7/2021 0:14,9050,6888,112,4/7/2021 0:14,night,3,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,middle,subz,1617749408,1.43E+12,4/6/2021 22:50,9050,6888,112,4/6/2021 22:50,night,3,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,bottom,subz,1617748912,1.43E+12,4/6/2021 22:41,9050,6888,112,4/6/2021 22:41,night,3,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,middle,subz,1617745172,1.43E+12,4/6/2021 21:39,9050,6888,112,4/6/2021 21:39,day,3,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,middle,subz,1617740918,1.43E+12,4/6/2021 20:28,9050,6888,112,4/6/2021 20:28,day,3,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,bottom,subz,1617736479,1.43E+12,4/6/2021 19:14,9050,6888,112,4/6/2021 19:14,day,3,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,bottom,subz,1617732824,1.43E+12,4/6/2021 18:13,9050,6888,112,4/6/2021 18:13,day,3,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,bottom,subz,1617728902,1.43E+12,4/6/2021 17:08,9050,6888,112,4/6/2021 17:08,day,3,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,bottom,subz,1617727841,1.43E+12,4/6/2021 16:50,9050,6888,112,4/6/2021 16:50,day,3,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,bottom,subz,1617722346,1.43E+12,4/6/2021 15:19,9050,6888,112,4/6/2021 15:19,day,3,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,bottom,subz,1617722334,1.43E+12,4/6/2021 15:18,9050,6888,112,4/6/2021 15:18,day,3,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,bottom,subz,1617721380,1.43E+12,4/6/2021 15:03,9050,6888,112,4/6/2021 15:03,day,3,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1617715172,1.43E+12,4/6/2021 13:19,9050,6888,112,4/6/2021 13:19,day,3,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,middle,subz,1617714541,1.43E+12,4/6/2021 13:09,9050,6888,112,4/6/2021 13:09,day,3,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,bottom,subz,1617713908,1.43E+12,4/6/2021 12:58,9050,6888,112,4/6/2021 12:58,day,3,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,bottom,subz,1617713887,1.43E+12,4/6/2021 12:58,9050,6888,112,4/6/2021 12:58,day,3,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,middle,subz,1617709766,1.43E+12,4/6/2021 11:49,9050,6888,112,4/6/2021 11:49,day,3,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,middle,subz,1617709495,1.43E+12,4/6/2021 11:44,9050,6888,112,4/6/2021 11:44,day,3,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1617708611,1.43E+12,4/6/2021 11:30,9050,6888,112,4/6/2021 11:30,day,3,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1617707400,1.43E+12,4/6/2021 11:10,9050,6888,112,4/6/2021 11:10,day,3,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,bottom,subz,1617706626,1.43E+12,4/6/2021 10:57,9050,6888,112,4/6/2021 10:57,day,3,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,bottom,subz,1617706562,1.43E+12,4/6/2021 10:56,9050,6888,112,4/6/2021 10:56,day,3,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,bottom,subz,1617706148,1.43E+12,4/6/2021 10:49,9050,6888,112,4/6/2021 10:49,day,3,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,bottom,subz,1617706131,1.43E+12,4/6/2021 10:48,9050,6888,112,4/6/2021 10:48,day,3,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,bottom,subz,1617706001,1.43E+12,4/6/2021 10:46,9050,6888,112,4/6/2021 10:46,day,3,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,bottom,subz,1617705437,1.43E+12,4/6/2021 10:37,9050,6888,112,4/6/2021 10:37,day,3,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1617698656,1.43E+12,4/6/2021 8:44,9050,6888,112,4/6/2021 8:44,day,3,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1617693877,1.43E+12,4/6/2021 7:24,9050,6888,112,4/6/2021 7:24,day,3,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1617693747,1.43E+12,4/6/2021 7:22,9050,6888,112,4/6/2021 7:22,day,3,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1617693443,1.43E+12,4/6/2021 7:17,9050,6888,112,4/6/2021 7:17,day,3,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1617692885,1.43E+12,4/6/2021 7:08,9050,6888,112,4/6/2021 7:08,day,3,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1617692085,1.43E+12,4/6/2021 6:54,9050,6888,112,4/6/2021 6:54,day,3,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1617692014,1.43E+12,4/6/2021 6:53,9050,6888,112,4/6/2021 6:53,day,3,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1617692001,1.43E+12,4/6/2021 6:53,9050,6888,112,4/6/2021 6:53,day,3,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1617691953,1.43E+12,4/6/2021 6:52,9050,6888,112,4/6/2021 6:52,day,3,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1617691911,1.43E+12,4/6/2021 6:51,9050,6888,112,4/6/2021 6:51,day,3,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1617691882,1.43E+12,4/6/2021 6:51,9050,6888,112,4/6/2021 6:51,day,3,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1617691784,1.43E+12,4/6/2021 6:49,9050,6888,112,4/6/2021 6:49,day,3,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1617691760,1.43E+12,4/6/2021 6:49,9050,6888,112,4/6/2021 6:49,day,3,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1617691736,1.43E+12,4/6/2021 6:48,9050,6888,112,4/6/2021 6:48,day,3,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1617691594,1.43E+12,4/6/2021 6:46,9050,6888,112,4/6/2021 6:46,day,3,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1617691580,1.43E+12,4/6/2021 6:46,9050,6888,112,4/6/2021 6:46,day,3,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1617691539,1.43E+12,4/6/2021 6:45,9050,6888,112,4/6/2021 6:45,day,3,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1617691520,1.43E+12,4/6/2021 6:45,9050,6888,112,4/6/2021 6:45,day,3,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1617691439,1.43E+12,4/6/2021 6:43,9050,6888,112,4/6/2021 6:43,day,3,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1617689289,1.43E+12,4/6/2021 6:08,9050,6888,112,4/6/2021 6:08,day,3,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1617684247,1.43E+12,4/6/2021 4:44,9050,6888,112,4/6/2021 4:44,day,3,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1617679989,1.43E+12,4/6/2021 3:33,9050,6888,112,4/6/2021 3:33,night,2,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1617678873,1.43E+12,4/6/2021 3:14,9050,6888,112,4/6/2021 3:14,night,2,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1617678843,1.43E+12,4/6/2021 3:14,9050,6888,112,4/6/2021 3:14,night,2,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1617669753,1.43E+12,4/6/2021 0:42,9050,6888,112,4/6/2021 0:42,night,2,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1617669575,1.43E+12,4/6/2021 0:39,9050,6888,112,4/6/2021 0:39,night,2,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1617669531,1.43E+12,4/6/2021 0:38,9050,6888,112,4/6/2021 0:38,night,2,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1617669439,1.43E+12,4/6/2021 0:37,9050,6888,112,4/6/2021 0:37,night,2,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1617669269,1.43E+12,4/6/2021 0:34,9050,6888,112,4/6/2021 0:34,night,2,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,bottom,subz,1617664452,1.43E+12,4/5/2021 23:14,9050,6888,112,4/5/2021 23:14,night,2,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,middle,subz,1617662465,1.43E+12,4/5/2021 22:41,9050,6888,112,4/5/2021 22:41,night,2,2
